Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:50:09,2024-07-17 09:50:40,31.536s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:50:40,2024-07-17 09:50:50,10.014s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:50:50,2024-07-17 09:50:51,0.884s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:50:51,2024-07-17 09:50:52,0.437s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:50:52,2024-07-17 09:50:53,1.158s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:50:53,2024-07-17 09:50:53,0.456s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:50:53,2024-07-17 09:50:54,0.465s,PASSED
"enhancedClick(findTestObject(""Test Hapus Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 09:50:54,2024-07-17 09:50:55,1.625s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:50:55,2024-07-17 09:50:56,0.493s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:50:56,2024-07-17 09:50:56,0.451s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:50:56,2024-07-17 09:50:57,0.757s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Daftar Dokumen Post Kontrak""))",Chrome 126.0.0.0,,,2024-07-17 09:50:57,2024-07-17 09:50:57,0.425s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:50:57,2024-07-17 09:50:58,0.586s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Baru""))",Chrome 126.0.0.0,,,2024-07-17 09:50:58,2024-07-17 09:50:59,0.533s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:50:59,2024-07-17 09:50:59,0.486s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-17 09:50:59,2024-07-17 09:51:00,0.499s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:51:00,2024-07-17 09:51:00,0.479s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/span_8""))",Chrome 126.0.0.0,,,2024-07-17 09:51:00,2024-07-17 09:51:01,0.435s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:51:01,2024-07-17 09:51:01,0.469s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Nama_namaDok""), ""test"")",Chrome 126.0.0.0,,,2024-07-17 09:51:01,2024-07-17 09:51:02,0.774s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:51:02,2024-07-17 09:51:02,0.462s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/textarea_Keterangan_keterangan""), ""testing"")",Chrome 126.0.0.0,,,2024-07-17 09:51:02,2024-07-17 09:51:03,0.762s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:51:03,2024-07-17 09:51:03,0.485s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:51:03,2024-07-17 09:51:04,0.474s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:51:04,2024-07-17 09:51:04,0.560s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Keluar""))",Chrome 126.0.0.0,,,2024-07-17 09:51:04,2024-07-17 09:51:05,0.460s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:51:05,2024-07-17 09:51:05,0.499s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:51:05,2024-07-17 09:51:06,0.412s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:51:06,2024-07-17 09:51:06,0.504s,PASSED
,,,,,,,
Test Cases/Form Daftar Dokumen Post Kontrak/Test Tambah Upload Dokumen Post Kontrak,Chrome 126.0.0.0,,,2024-07-17 09:51:06,2024-07-17 09:52:13,1m - 6.637s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:51:07,2024-07-17 09:51:10,3.288s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:51:10,2024-07-17 09:51:13,2.536s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:51:13,2024-07-17 09:51:14,1.614s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:51:14,2024-07-17 09:51:15,0.811s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:51:15,2024-07-17 09:51:17,1.304s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:51:17,2024-07-17 09:51:17,0.817s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:51:17,2024-07-17 09:51:48,30.931s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:51:48,2024-07-17 09:51:58,10.017s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:51:58,2024-07-17 09:51:59,0.908s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:51:59,2024-07-17 09:52:00,0.416s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:52:00,2024-07-17 09:52:01,1.095s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:52:01,2024-07-17 09:52:01,0.454s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:52:01,2024-07-17 09:52:02,0.578s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/td""))",Chrome 126.0.0.0,,,2024-07-17 09:52:02,2024-07-17 09:52:02,0.638s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:52:02,2024-07-17 09:52:03,0.495s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:52:03,2024-07-17 09:52:03,0.436s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:52:03,2024-07-17 09:52:04,0.793s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Daftar Dokumen Post Kontrak""))",Chrome 126.0.0.0,,,2024-07-17 09:52:04,2024-07-17 09:52:05,0.425s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:52:05,2024-07-17 09:52:05,0.511s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/td_test""))",Chrome 126.0.0.0,,,2024-07-17 09:52:05,2024-07-17 09:52:05,0.421s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:52:05,2024-07-17 09:52:06,0.492s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit_1""))",Chrome 126.0.0.0,,,2024-07-17 09:52:06,2024-07-17 09:52:06,0.534s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:52:06,2024-07-17 09:52:07,0.493s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Baru""))",Chrome 126.0.0.0,,,2024-07-17 09:52:07,2024-07-17 09:52:07,0.445s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:52:07,2024-07-17 09:52:08,0.495s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Pilih Akses_ng-tns-c117-65 p-multiselec_fed869""))",Chrome 126.0.0.0,,,2024-07-17 09:52:08,2024-07-17 09:52:08,0.498s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:52:08,2024-07-17 09:52:09,0.512s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/li_SCMAP""))",Chrome 126.0.0.0,,,2024-07-17 09:52:09,2024-07-17 09:52:10,0.863s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:52:10,2024-07-17 09:52:10,0.604s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Choose""))",Chrome 126.0.0.0,,,2024-07-17 09:52:10,2024-07-17 09:52:11,0.446s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:52:11,2024-07-17 09:52:12,0.725s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Upload Dokumen Post Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:52:12,2024-07-17 09:52:12,0.936s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:52:12,2024-07-17 09:52:13,0.528s,PASSED
,,,,,,,
Test Cases/Form Daftar Dokumen Post Kontrak/Test Edit Daftar Dokumen Post Kontrak (Form Kontrak Harga Satuan),Chrome 126.0.0.0,,,2024-07-17 09:52:13,2024-07-17 09:53:18,1m - 4.541s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:52:14,2024-07-17 09:52:17,2.805s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:52:17,2024-07-17 09:52:18,1.674s,PASSED
"setText(findTestObject(""Object Repository/cokkkk/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:52:18,2024-07-17 09:52:19,1.067s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:52:19,2024-07-17 09:52:20,0.472s,PASSED
"setEncryptedText(findTestObject(""Object Repository/cokkkk/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:52:20,2024-07-17 09:52:20,0.512s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:52:20,2024-07-17 09:52:21,0.431s,PASSED
"enhancedClick(findTestObject(""Object Repository/cokkkk/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:52:21,2024-07-17 09:52:52,30.822s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:52:52,2024-07-17 09:53:02,10.008s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:53:02,2024-07-17 09:53:04,2.172s,PASSED
"click(findTestObject(""Object Repository/cokkkk/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:53:04,2024-07-17 09:53:04,0.550s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:53:04,2024-07-17 09:53:06,1.497s,PASSED
"enhancedClick(findTestObject(""Object Repository/cokkkk/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:53:06,2024-07-17 09:53:06,0.453s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:53:06,2024-07-17 09:53:07,0.480s,PASSED
"enhancedClick(findTestObject(""Object Repository/cokkkk/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 09:53:07,2024-07-17 09:53:08,1.086s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:53:08,2024-07-17 09:53:08,0.489s,PASSED
"click(findTestObject(""Object Repository/cokkkk/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:53:08,2024-07-17 09:53:09,0.448s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:53:09,2024-07-17 09:53:10,0.782s,PASSED
"enhancedClick(findTestObject(""Object Repository/cokkkk/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Daftar Dokumen Post Kontrak""))",Chrome 126.0.0.0,,,2024-07-17 09:53:10,2024-07-17 09:53:10,0.547s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:53:10,2024-07-17 09:53:11,0.577s,PASSED
"enhancedClick(findTestObject(""Object Repository/cokkkk/Page_FinUP (Financial Integrated Applicatio_e626e9/td_testing""))",Chrome 126.0.0.0,,,2024-07-17 09:53:11,2024-07-17 09:53:11,0.544s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:53:11,2024-07-17 09:53:12,0.488s,PASSED
"click(findTestObject(""Object Repository/cokkkk/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit_1""))",Chrome 126.0.0.0,,,2024-07-17 09:53:12,2024-07-17 09:53:12,0.450s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:53:12,2024-07-17 09:53:13,0.509s,PASSED
"setText(findTestObject(""Object Repository/cokkkk/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Nama_namaDok""), ""tester"")",Chrome 126.0.0.0,,,2024-07-17 09:53:13,2024-07-17 09:53:14,0.881s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:53:14,2024-07-17 09:53:14,0.475s,PASSED
"setText(findTestObject(""Object Repository/cokkkk/Page_FinUP (Financial Integrated Applicatio_e626e9/textarea_Keterangan_keterangan""), ""testing"")",Chrome 126.0.0.0,,,2024-07-17 09:53:14,2024-07-17 09:53:15,0.795s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:53:15,2024-07-17 09:53:15,0.469s,PASSED
"click(findTestObject(""Object Repository/cokkkk/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:53:15,2024-07-17 09:53:16,0.429s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:53:16,2024-07-17 09:53:16,0.517s,PASSED
"click(findTestObject(""Object Repository/cokkkk/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Keluar""))",Chrome 126.0.0.0,,,2024-07-17 09:53:16,2024-07-17 09:53:17,0.809s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:53:17,2024-07-17 09:53:18,0.491s,PASSED
,,,,,,,
Test Cases/Form Daftar Dokumen Post Kontrak/Test Edit Upload Dokumen Post Kontrak,Chrome 126.0.0.0,,,2024-07-17 09:53:18,2024-07-17 09:54:22,1m - 4.592s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:53:18,2024-07-17 09:53:22,4.139s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:53:22,2024-07-17 09:53:24,2.102s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:53:24,2024-07-17 09:53:26,1.086s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:53:26,2024-07-17 09:53:26,0.495s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Edit Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:53:26,2024-07-17 09:53:27,0.516s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:53:27,2024-07-17 09:53:27,0.451s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:53:27,2024-07-17 09:53:58,30.888s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:53:58,2024-07-17 09:54:08,10.009s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:54:08,2024-07-17 09:54:09,0.827s,PASSED
"click(findTestObject(""Object Repository/Test Edit Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:54:09,2024-07-17 09:54:09,0.434s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:54:09,2024-07-17 09:54:10,1.163s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:54:10,2024-07-17 09:54:11,0.433s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:54:11,2024-07-17 09:54:11,0.527s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 09:54:11,2024-07-17 09:54:12,0.898s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:54:12,2024-07-17 09:54:13,0.482s,PASSED
"click(findTestObject(""Object Repository/Test Edit Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:54:13,2024-07-17 09:54:13,0.407s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:54:13,2024-07-17 09:54:14,1.116s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Daftar Dokumen Post Kontrak""))",Chrome 126.0.0.0,,,2024-07-17 09:54:14,2024-07-17 09:54:15,0.477s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:54:15,2024-07-17 09:54:15,0.537s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td_testing baru""))",Chrome 126.0.0.0,,,2024-07-17 09:54:15,2024-07-17 09:54:16,0.395s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:54:16,2024-07-17 09:54:16,0.517s,PASSED
"click(findTestObject(""Object Repository/Test Edit Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit_1""))",Chrome 126.0.0.0,,,2024-07-17 09:54:16,2024-07-17 09:54:17,0.473s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:54:17,2024-07-17 09:54:17,0.456s,PASSED
"click(findTestObject(""Object Repository/Test Edit Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-17 09:54:17,2024-07-17 09:54:18,0.541s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:54:18,2024-07-17 09:54:18,0.508s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/textarea_Uraian_text-base text-color surfac_90fa31""), ""test upload baru"")",Chrome 126.0.0.0,,,2024-07-17 09:54:18,2024-07-17 09:54:19,0.829s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:54:19,2024-07-17 09:54:19,0.461s,PASSED
"click(findTestObject(""Object Repository/Test Edit Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Choose""))",Chrome 126.0.0.0,,,2024-07-17 09:54:19,2024-07-17 09:54:20,0.476s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:54:20,2024-07-17 09:54:20,0.563s,PASSED
"click(findTestObject(""Object Repository/Test Edit Upload Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:54:20,2024-07-17 09:54:21,1.093s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:54:21,2024-07-17 09:54:22,0.665s,PASSED
,,,,,,,
Test Cases/Form Daftar Dokumen Post Kontrak/Test Hapus Daftar Dokumen Post Kontrak (Form Kontrak Harga Satuan),Chrome 126.0.0.0,,,2024-07-17 09:54:22,2024-07-17 09:55:37,1m - 15.021s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:54:23,2024-07-17 09:54:27,3.572s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:54:27,2024-07-17 09:54:30,2.988s,PASSED
"setText(findTestObject(""Object Repository/Test Hapus Daftar Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:54:30,2024-07-17 09:54:31,1.599s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:54:31,2024-07-17 09:54:32,0.695s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Hapus Daftar Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:54:32,2024-07-17 09:54:33,0.684s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:54:33,2024-07-17 09:54:33,0.665s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:54:33,2024-07-17 09:55:04,31.126s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:55:04,2024-07-17 09:55:14,10.015s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:55:14,2024-07-17 09:55:15,0.929s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:55:15,2024-07-17 09:55:16,0.624s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:55:16,2024-07-17 09:55:18,1.896s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:55:18,2024-07-17 09:55:18,0.532s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:55:18,2024-07-17 09:55:19,0.595s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Dokumen Post Kontrak (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 09:55:19,2024-07-17 09:55:19,0.484s,PASSED
